,question,predicted_answer,target,context
19,Сколько стоит Байконур,"Стоимость аренды комплекса Байконур составляет 115 млн долларов (около 7,4 млрд рублей) в год.",9 млрд рублей в год,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
20,Что образует комплекс Байконур ?,Город Байконур и космодром Байконур.,Город Байконур и космодром Байконур,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
21,У какой страны Россия арендует комплекс Байконур ?,Казахстан.,у Казахстана,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
22,Какова стоимость эксплуатации космодрома в год?,Стоимость эксплуатации космодрома Байконур составляет около 9 млрд рублей в год.,около 9 млрд рублей,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
23,Во сколько обходится содержание и эксплуатация города Байконур и космодрома Байконур для российского бюджета?,"Содержание и эксплуатация города Байконур и космодрома Байконур обходятся для российского бюджета в 10,16 млрд рублей в год.","в 10,16 млрд рублей в год","Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
24,Где расположен российский космодром,"Космодром Байконур находится на территории Казахстана, недалеко от города Байконур.",Байконур,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
25,У кого был арендован Россией комплекс Байконур ?,Казахстану.,у Казахстана,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
26,У кого Россия арендует космодром,Россия арендует космодром Байконур у Казахстана.,у Казахстана,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
27,На какой период заключен договор аренды?,Договор аренды комплекса Байконур заключен до 2050 года.,до 2050 года,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
28,"Кому принадлежали согласно буллы все земли к западу и к югу от линии, соединяющей полюса Земли и проходящей в ста лигах западнее и южнее любого из островов Азорских островов или островов Кабо-Верде ?",Согласно булле (Inter caetera) все земли к западу и к югу от линии принадлежали Испании.,принадлежали Испании,"Вскоре после прибытия Колумба из Вест-Индии возникла необходимость в разделении сфер влияния между Испанией и Португалией с целью избежания конфликтов.[51] 4 мая 1493 года, через два месяца после прибытия экспедиции Колумба, католические короли получили от Александра VI буллу (Inter caetera), согласно которой все земли к западу и к югу от линии, соединяющей полюса Земли и проходящей в ста лигах западнее и южнее любого из островов Азорских островов или островов Кабо-Верде принадлежали Испании, впоследствии все материковые земли и острова, принадлежащие Индии. Это не устраивало Португалию, которая не могла претендовать на земли, недавно открытые ею к востоку от этой линии."
29,В чем возникла необходимость после прибытия Колумба из Вест-Индии ?,Вскоре после прибытия Колумба из Вест-Индии возникла необходимость в разделении сфер влияния между Испанией и Португалией с целью избежания конфликтов.,необходимость в разделении сфер влияния между Испанией и Португалией,"Вскоре после прибытия Колумба из Вест-Индии возникла необходимость в разделении сфер влияния между Испанией и Португалией с целью избежания конфликтов.[51] 4 мая 1493 года, через два месяца после прибытия экспедиции Колумба, католические короли получили от Александра VI буллу (Inter caetera), согласно которой все земли к западу и к югу от линии, соединяющей полюса Земли и проходящей в ста лигах западнее и южнее любого из островов Азорских островов или островов Кабо-Верде принадлежали Испании, впоследствии все материковые земли и острова, принадлежащие Индии. Это не устраивало Португалию, которая не могла претендовать на земли, недавно открытые ею к востоку от этой линии."
30,Когда католические короли получили от Александра VI буллу ?,4 мая 1493 года.,4 мая 1493 года,"Вскоре после прибытия Колумба из Вест-Индии возникла необходимость в разделении сфер влияния между Испанией и Португалией с целью избежания конфликтов.[51] 4 мая 1493 года, через два месяца после прибытия экспедиции Колумба, католические короли получили от Александра VI буллу (Inter caetera), согласно которой все земли к западу и к югу от линии, соединяющей полюса Земли и проходящей в ста лигах западнее и южнее любого из островов Азорских островов или островов Кабо-Верде принадлежали Испании, впоследствии все материковые земли и острова, принадлежащие Индии. Это не устраивало Португалию, которая не могла претендовать на земли, недавно открытые ею к востоку от этой линии."
31,С какой целью проводилось разделение сфер влияния между Испанией и Португалией ?,Целью разделения сфер влияния была избежание конфликтов между Испанией и Португалией после открытия Америки Колумбом.,с целью избежания конфликтов,"Вскоре после прибытия Колумба из Вест-Индии возникла необходимость в разделении сфер влияния между Испанией и Португалией с целью избежания конфликтов.[51] 4 мая 1493 года, через два месяца после прибытия экспедиции Колумба, католические короли получили от Александра VI буллу (Inter caetera), согласно которой все земли к западу и к югу от линии, соединяющей полюса Земли и проходящей в ста лигах западнее и южнее любого из островов Азорских островов или островов Кабо-Верде принадлежали Испании, впоследствии все материковые земли и острова, принадлежащие Индии. Это не устраивало Португалию, которая не могла претендовать на земли, недавно открытые ею к востоку от этой линии."
32,Какие земли принадлежали Индии ?,"Согласно булле Александра VI (Inter caetera), материковые земли и острова, которые принадлежали Индии, были определены как территории к востоку от линии, соединяющей полюс Земли и проходящей в ста лигах западнее и южнее любого из островов Азорских островов или островов Кабо-Верде.",все материковые земли и острова,"Вскоре после прибытия Колумба из Вест-Индии возникла необходимость в разделении сфер влияния между Испанией и Португалией с целью избежания конфликтов.[51] 4 мая 1493 года, через два месяца после прибытия экспедиции Колумба, католические короли получили от Александра VI буллу (Inter caetera), согласно которой все земли к западу и к югу от линии, соединяющей полюса Земли и проходящей в ста лигах западнее и южнее любого из островов Азорских островов или островов Кабо-Верде принадлежали Испании, впоследствии все материковые земли и острова, принадлежащие Индии. Это не устраивало Португалию, которая не могла претендовать на земли, недавно открытые ею к востоку от этой линии."
33,Какая страна являлась союзником Японии в 1904 году?,Великобритания.,Великобритания,"Около Порт-Артура ночью на 27 января 1904 года начались первые боевые столкновения Русско-японской войны, когда японские корабли выпустили торпеды по русским военным кораблям, стоявшим на внешнем рейде Порт-Артура. При этом были серьёзно повреждены броненосцы Ретвизан и Цесаревич , а также крейсер Паллада . Оставшиеся корабли предприняли две попытки вырваться из порта, но обе оказались неудачными. Нападение японцев было совершено без объявления войны и было осуждено большинством стран мирового сообщества. Только Великобритания, являвшаяся в то время союзником Японии, праздновала нападение как великое деяние ."
34,Где начались первые бои Русско-японской войны?,Первые боевые столкновения Русско-японской войны начались ночью на 27 января 1904 года у Порт-Артура.,Около Порт-Артура,"Около Порт-Артура ночью на 27 января 1904 года начались первые боевые столкновения Русско-японской войны, когда японские корабли выпустили торпеды по русским военным кораблям, стоявшим на внешнем рейде Порт-Артура. При этом были серьёзно повреждены броненосцы Ретвизан и Цесаревич , а также крейсер Паллада . Оставшиеся корабли предприняли две попытки вырваться из порта, но обе оказались неудачными. Нападение японцев было совершено без объявления войны и было осуждено большинством стран мирового сообщества. Только Великобритания, являвшаяся в то время союзником Японии, праздновала нападение как великое деяние ."
35,Когда начались нападения японцев на русских солдат?,Начались боевые столкновения 27 января 1904 года.,ночью на 27 января 1904 года,"Около Порт-Артура ночью на 27 января 1904 года начались первые боевые столкновения Русско-японской войны, когда японские корабли выпустили торпеды по русским военным кораблям, стоявшим на внешнем рейде Порт-Артура. При этом были серьёзно повреждены броненосцы Ретвизан и Цесаревич , а также крейсер Паллада . Оставшиеся корабли предприняли две попытки вырваться из порта, но обе оказались неудачными. Нападение японцев было совершено без объявления войны и было осуждено большинством стран мирового сообщества. Только Великобритания, являвшаяся в то время союзником Японии, праздновала нападение как великое деяние ."
36,Какое оружие использовали японцы против русских кораблей?,Японцы использовали торпеды.,торпеды,"Около Порт-Артура ночью на 27 января 1904 года начались первые боевые столкновения Русско-японской войны, когда японские корабли выпустили торпеды по русским военным кораблям, стоявшим на внешнем рейде Порт-Артура. При этом были серьёзно повреждены броненосцы Ретвизан и Цесаревич , а также крейсер Паллада . Оставшиеся корабли предприняли две попытки вырваться из порта, но обе оказались неудачными. Нападение японцев было совершено без объявления войны и было осуждено большинством стран мирового сообщества. Только Великобритания, являвшаяся в то время союзником Японии, праздновала нападение как великое деяние ."
37,Какова была реакция мира на нападение Японии?,"Около Порт-Артура ночью на 27 января 1904 года начались первые боевые столкновения Русско-японской войны, когда японские корабли выпустили торпеды по русским военным кораблям, стоявшим на внешнем рейде Порт-Артура. Реакция мира была осуждающей: большинство стран мирового сообщества осудили нападение Японии как",осуждено большинством стран,"Около Порт-Артура ночью на 27 января 1904 года начались первые боевые столкновения Русско-японской войны, когда японские корабли выпустили торпеды по русским военным кораблям, стоявшим на внешнем рейде Порт-Артура. При этом были серьёзно повреждены броненосцы Ретвизан и Цесаревич , а также крейсер Паллада . Оставшиеся корабли предприняли две попытки вырваться из порта, но обе оказались неудачными. Нападение японцев было совершено без объявления войны и было осуждено большинством стран мирового сообщества. Только Великобритания, являвшаяся в то время союзником Японии, праздновала нападение как великое деяние ."
38,С какого года в Найроби функционирует коворкинг iHub?,2010,С 2010 года,"Например, вашингтонский Hera Hub — это коворкинг, созданный женщинами для женщин. Филадельфийский Tribe Commons ориентирован на молодых предпринимателей еврейского происхождения. Расположенный в Нью-Йорке Paragraph предоставляет рабочие места писателям. Парижский коворкинг La Ruche тщательно отбирает проекты из области социального предпринимательства. С 2010 года в Найроби работает коворкинг iHub, объединяющий технологические проекты, направленные на решение проблем Африки. Репутация известных нишевых коворкингов может помочь их резидентам в общении с инвесторами и партнёрами."
39,Какой коворкинг занимается отбором проектов из области социального предпринимательства?,Парижский коворкинг La Ruche занимается отбором проектов из области социального предпринимательства.,Парижский коворкинг La Ruche,"Например, вашингтонский Hera Hub — это коворкинг, созданный женщинами для женщин. Филадельфийский Tribe Commons ориентирован на молодых предпринимателей еврейского происхождения. Расположенный в Нью-Йорке Paragraph предоставляет рабочие места писателям. Парижский коворкинг La Ruche тщательно отбирает проекты из области социального предпринимательства. С 2010 года в Найроби работает коворкинг iHub, объединяющий технологические проекты, направленные на решение проблем Африки. Репутация известных нишевых коворкингов может помочь их резидентам в общении с инвесторами и партнёрами."
