,question,predicted_answer,target
165,How many millions of dollars did ''The Pink Panther'' gross world-wide?,"According to Box Office Mojo, the 2006 film ""The Pink Panther"" starring Steve Martin and Beyoncé Knowles grossed approximately $158 million worldwide.",158.8 million
166,What did Beyonce call her first concert tour?,"Beyoncé called her first concert tour ""Destiny's Child World Tour"".",The Beyoncé Experience
167,Who was Beyonce's duet with in ''Beautiful Liar''?,Shakira.,Shakira
168,Which film did Beyoncé star with Steve Martin in?,"Beyoncé starred alongside Steve Martin in the 2006 musical romantic comedy ""The Pink Panther"".",The Pink Panther
169,Beyoncé's role in Dreamgirls was based on what pop singer?,Etta James.,Diana Ross.
170,What was the lead single for the Dreamgirls soundtrack?,"The lead single for the Dreamgirls soundtrack is ""Love You I Do"".",Listen
171,What was the name of Beyoncé's first international tour?,"Beyoncé's first international tour was ""The Dangerously in Love Tour"" (2003-2004).",The Beyoncé Experience
172,What pop singer did a duet with Beyoncé on Beautiful Liar?,Shakira!,Shakira
173,Beyonce got married in 2008 to whom?,Jay-Z.,Jay Z
174,"Her third album, ""I am...Sasha Fierce"" was released when?","""I Am... Sasha Fierce"", the third studio album by Beyoncé, was released on November 8, 2008.","November 18, 2008"
175,"For which decade, did Beyonce have more top ten songs than any other woman?",The 2010s.,2000s
176,Which singer beat out Beyonce for best video performance?,Taylor Swift.,Taylor Swift
177,"In 2009, Beyonce started her second world tour and grossed how much money?","According to various sources, Beyoncé's I Am... World Tour (2009-2010) grossed around $97 million.",119.5 million
178,How did she reveal the marriage?,She posted a photo of the wedding rings on social media!,in a video montage
179,When did Beyonce begin her second world tour?,"Beyoncé's second world tour was ""The Beyoncé Experience"" which took place from April 10 to July 28, 2007.",March 2009
180,Who beat out Beyonce for Best Female Video ?,Taylor Swift!,Taylor Swift
181,How much did the second world tour make in dollars?,"According to various sources, the second world tour by British rock band Queen, which took place from 1980-1981 and featured Freddie Mercury, Brian May, Roger Taylor, and John Deacon, grossed approximately $50 million. Adjusted for inflation, that would be equivalent to around $170 million in today's dollars.",119.5 million
182,When did Beyoncé get married?,"Beyoncé got married to Jay-Z on April 4, 2008.","April 4, 2008"
183,Who did Beyoncé marry?,Jay-Z!,Jay Z.
184,Who is Beyoncé's alter ego?,Slaying the game as Sasha Fierce!,Sasha Fierce
185,The video for what song won Beyoncé the 2009 MTV Video of the Year award?,Single Ladies (Put a Ring on It),Single Ladies
186,Which prominent star felt the 2009 Female Video of the Year award should have went to Beyoncé instead of Taylor Swift?,Rihanna!,Kanye West
187,"Beyonce portrayed which character in the film, Cadillac Records?",Etta James,Etta James
188,Beyonce gave her entire salary from Cadillac Records to which organization?,The American Red Cross.,Phoenix House
189,Which song did Beyonce sing at the first couple's inaugural ball? ,"Beyoncé did not sing at the first couple's inaugural ball. She has performed at various presidential inaugurations and events, but I couldn't find any information about her singing at a specific ""first couple's"" inaugural ball, as this phrase doesn't seem to be accurate or relevant. If you meant another event or occasion, please clarify!",At Last
190,"What genre of film was the movie, Obsessed, in which Beyonce starred in?",The movie Obsessed (2009) is a psychological thriller.,thriller
191,"A fight scene from the movie, Obsessed, won which award for Beyonce?",The MTV Movie Award for Best Fight for her scene with Ali Larter.,MTV Movie Award for Best Fight
192,Where did Beyonce donate her salary from the movie Cadillac Records?,"Beyoncé donated her salary from the 2008 film ""Cadillac Records"" to the United Negro College Fund.",Phoenix House
193,What thriller film did Beyonce star in?,"The movie is ""Star"" (2017).",Obsessed
194,What was the name of the woman she played in Obsessed?,Ali Larter played the role of Shelley Pearce in the 2009 film Obsessed.,Sharon Charles
195,How much more that the buget did the film gross?,The film grossed 30 million dollars more than its budget of 100 million dollars.,60 million
196,Which singer did Beyoncé portray in Cadillac Records?,Etta James.,Etta James
197,Which organization received Beyoncé's entire Cadillac Records salary?,The BDF (Beyoncé Development Fund) received Beyoncé's entire Cadillac Records salary.,Phoenix House
198,"Where did Beyoncé perform on January 20, 2009?","Beyoncé performed at Barack Obama's presidential inauguration on the West Front of the Capitol Building in Washington, D.C. on January 20, 2009.",the First Couple's first inaugural ball.
199,Which thriller film did Beyoncé star in with Ali Larter?,"Beyoncé starred in the thriller film ""Obsessed"" (2009) alongside Ali Larter.",Obsessed.
200,How many awards was Beyonce nominated for at the 52nd Grammy Awards?,Beyoncé was nominated for 9 awards at the 52nd Grammy Awards.,ten
201,Beyonce tied with which artist for most nominations by a female artist?,Beyoncé tied with Mariah Carey for the most nominations by a female artist at 74 Grammy Awards.,Lauryn Hill
202,"In 2010, Beyonce worked with which other famous singer?","Lady Gaga! In 2010, Beyoncé collaborated with Lady Gaga on the song ""Telephone"".",Lady Gaga
203,"How many number one singles did Beyonce now have after the song ""Telephone""?","As of the release of ""Telephone"", Beyoncé had 12 number one singles on the Billboard Hot R&B/Hip-Hop Songs chart.",six
204,Beyonce tied who for most number one singles by a female?,Beyoncé tied Mariah Carey for the most number-one singles by a female artist with 20 songs.,Mariah Carey
205,Beyonce received how many nominations at the 52nd Annual Grammy Awards?,9,ten nominations
206,What song was the sixth first place song for Beyonce?,"Beyoncé's sixth number one single is ""Irreplaceable"".",Telephone
207,Who else appeared with Beyonce in Telephone?,Lady Gaga!,Lady Gaga
208,Who did they tie with for six top songs?,They tied with the Beatles for six Top 10 songs.,Mariah Carey
209,Who did Beyonce tie with for the most nominations in a year?,Beyoncé tied with Kendrick Lamar for the most nominations in a year with 9 nods at the 2017 Grammy Awards.,Lauryn Hill
210,How many nominations did Beyoncé receive at the 52nd Grammy Awards ceremony?,Beyoncé received 9 nominations at the 52nd Grammy Awards ceremony.,ten
211,Who did Beyoncé tie with for the most Grammy nominations for female artists?,Beyoncé tied with Aretha Franklin for the most Grammy nominations for female artists.,Lauryn Hill
212,"Beyoncé was a featured artist on which singer's hit, Telephone?",Lady Gaga!,Lady Gaga
213,Who did Beyoncé and Lady Gaga tie with for the most number one hits since 1992?,"According to Billboard's Hot 100 chart, Beyoncé and Lady Gaga tied with Rihanna for the most number one hits (since 1992) - all three artists have had a total of 14 number ones each.",Mariah Carey
214,Beyonce would take a break from music in which year?,2014.,2010
215,Which year did Beyonce and her father part business ways?,"Beyoncé and her father, Mathew Knowles, parted business ways in 2011.",2010
