,question,predicted_answer,target
21,"After what movie portraying Etta James, did Beyonce create Sasha Fierce?","After the 2008 movie ""Cadillac Records"" which portrayed Etta James' life, Beyoncé created her alter ego Sasha Fierce.",Cadillac Records
22,When did Destiny's Child end their group act?,Destiny's Child disbanded in 2005.,June 2005
23,What was the name of Beyoncé's second solo album?,"The name of Beyoncé's second solo album is ""B'Day"".",B'Day
24,"What was Beyoncé's first acting job, in 2006?","Beyoncé's first acting job was in the film ""Dreamgirls"" (2006), where she played the role of Deena Jones.",Dreamgirls
25,Who is Beyoncé married to?,Jay-Z!,Jay Z
26,What is the name of Beyoncé's alter-ego?,Sasha Fierce!,Sasha Fierce
27,"In her music, what are some recurring elements in them?","Some recurring elements in Lady Gaga's music include powerful vocals, catchy hooks, and themes of self-empowerment, individuality, and inclusivity. Her songs often feature electronic dance beats, synthesizers, and guitar riffs, blending pop, rock, and electronic styles.","love, relationships, and monogamy"
28,Time magazine named her one of the most 100 what people of the century?,Influential,influential
29,Which magazine declared her the most dominant woman musician?,Rolling Stone.,Forbes
30,In which decade did the Recording Industry Association of America recognize Beyonce as the The Top Certified Artist?,The Recording Industry Association of America recognized Beyoncé as the top-certified artist in the 2010s.,2000s
31,What magazine rated Beyonce as the most powerful female musician in 2015?,Time Magazine.,Forbes
32,How did Beyonce describe herself as a feminist?,"Beyoncé described herself as a ""feminist"" in an interview with ABC News, stating: ""I'm not the kind of woman who is going to stand around and talk about how oppressed she is. I am a strong black woman, and I need to be respected.""",modern-day feminist
33,In which years did Time rate Beyonce in the 100 most influential people in the world?,Time magazine rated Beyoncé as one of the 100 most influential people in the world in 2013 and 2014.,2013 and 2014
34,How many records has Beyonce sold in her 19 year career?,"According to various sources, Beyoncé has sold over 100 million records worldwide throughout her 19-year career.",118 million
35,How many records did Beyoncé sell as part of Destiny's Child?,Destiny's Child sold over 65 million records worldwide.,60 million
36,"After leaving Destiny's Child, how many records did Beyoncé release under her own name?","As of 2003, Beyoncé had released one solo album, ""Dangerously in Love"".",118 million
37,How many Grammy awards has Beyoncé won?,Beyoncé has won 28 Grammy Awards.,20
38,What magazine named Beyoncé as the most powerful female musician for 2015?,Rolling Stone.,Forbes
39,Beyonce's younger sibling also sang with her in what band?,"Solange Knowles, Beyoncé's younger sister, was a member of the R&B group Destiny's Child.",Destiny's Child
40,Where did Beyonce get her name from?,"Beyoncé got her name from her grandmother, Hattie White, who said that Beyoncé's mother was going to be a queen bee. The nickname ""Beyoncé"" is a combination of ""Bee"" and the French pronunciation of the name ""Joncé"", which is short for Jones.",her mother's maiden name
41,What race was Beyonce's father?,"Beyoncé's father, Mathew Knowles, is African American.",African-American
42,Beyonce's childhood home believed in what religion?,Christianity.,Methodist
43,Beyonce's father worked as a sales manager for what company?,Columbia Records.,Xerox
44,Beyonce's mother worked in what industry?,"Fashion! Beyoncé's mother, Tina Knowles, was a hairdresser and salon owner.",hairdresser and salon owner
45,What younger sister of Beyonce also appeared in Destiny's Child?,Solange Knowles!,Solange
46,Beyonce is a descendent of what Arcadian leader?,Yoruba.,Joseph Broussard
47,What company did Beyoncé's father work for when she was a child?,"Beyoncé's father, Mathew Knowles, worked for Columbia Records.",Xerox
48,What did Beyoncé's mother own when Beyoncé was a child?,"Beyoncé's mother, Tina Knowles, owned a hair salon called Headliners Salon.",salon
49,What is the name of Beyoncé's younger sister?,Solange Knowles.,Solange
50,Beyoncé is a descendant of which Acadian leader?,Joseph de Saint-Castin.,Joseph Broussard.
51,Beyoncé was raised in what religion?,Christianity,Methodist
52,What town did Beyonce go to school in?,"Beyoncé went to school in Houston, Texas.",Fredericksburg
53,Who was the first person to notice Beyonce's singing ability?,"Mathew Knowles, Beyoncé's father and manager, noticed her singing ability at a young age. He began training her and eventually formed the R&B group Destiny's Child with her and other girls from their hometown of Houston, Texas.",Darlette Johnson
54,Beyonce moved to which town after she left her first elementary school?,"According to reports, Beyoncé moved to Houston, Texas after leaving her first elementary school.",Houston
55,Which of her teachers discovered Beyonce's musical talent?,"Matthew Knowles, Beyoncé's father and manager, discovered her musical talent when she was just a child.",dance instructor Darlette Johnson
56,I which church was Beyonce  a member and soloist  in the choir?,"Beyoncé was a member of the choir at St. Mary's Episcopal Church in Houston, Texas.",St. John's United Methodist Church
57,What type of school was Parker Elementary School?,Parker Elementary School was a public elementary school.,music magnet school
58,Which song did Beyonce sing to win a competition at age 7?,"""Bizarre Love Triangle"" by Fleetwood Mac.",Imagine
59,What city was Beyoncé's elementary school located in?,Houston.,Fredericksburg
60,What was the name of Beyoncé's first dance instructor?,Cynthia Bailey.,Darlette Johnson
61,How old was Beyoncé when she won a school talent show?,"According to various sources, Beyoncé was around 9 years old when she won a school talent show.",seven
62,What choir did Beyoncé sing in for two years?,Beyoncé sang in the band Girls' Tyme for two years.,St. John's United Methodist Church
63,Who decided to place Beyonce's group in Star Search the talent show?,"Mathew Knowles, Beyoncé's father and manager, decided to place Destiny's Child (Beyoncé's group) on Star Search.",Arne Frager
64,"In 1995, who decided to manage the girls singing group?",Simon Cowell decided to manage the girl singing group Spice Girls in 1995.,Beyoncé's father
65,Who was the first record label to give the girls a record deal?,The first record label to give the Spice Girls a record deal was Virgin Records.,Elektra Records
66,Who brought Beyonce to California and enter her group in Star Search?,Mathew Knowles brought Beyoncé to California and entered her group Girl's Tyme (which later became Destiny's Child) in Star Search.,Arne Frager
67,In what year did Beyonce's father quit his job to manage her group?,"Mathew Knowles quit his job as a record executive in 1990 to manage Destiny's Child, which included his daughter Beyoncé.",1995
68,What large record company recorded Beyonce's group's first album?,Columbia Records.,Sony Music
69,What record company first signed Beyonce's group and later cut them?,Columbia Records!,Elektra Records
70,At what age did Beyonce meet LaTavia Robertson?,Beyoncé met LaTavia Robertson when she was 9 years old and LaTavia was 10. They both joined the R&B group Destiny's Child in 1990.,age eight
71,How old was Beyoncé when she met LaTavia Roberson?,"According to my knowledge, Beyoncé was around 9-10 years old when she met LaTavia Roberson. They both joined the R&B girl group Destiny's Child in 1992.",eight
72,What was the name of the first group Beyoncé was a part of?,The name of the first group Beyoncé was a part of was Girl's Tyme.,Girl's Tyme
73,Who placed Girl's Tyme in Star Search?,Beyoncé and her group Girl's Tyme placed second on Star Search.,Arne Frager
74,When did Beyoncé begin to manage the girl group?,"Beyoncé didn't manage a girl group. She was part of the R&B group Destiny's Child, which she helped form in 1990 with Kelly Rowland and Michelle Williams.",1995
75,"Who signed the girl group on October 5, 1995?","Simon Cowell signed the girl group on October 5, 1995.",Dwayne Wiggins's Grass Roots Entertainment
76,Which film featured Destiny's Child's first major single?,"The film that featured Destiny's Child's first major single was ""Men in Black"". The song is titled ""Say My Name"" and it was released in 1999.",Men in Black
77,"For which song, did Destiny's Child take home the grammy award for best R&B performance?","Destiny's Child won the Grammy Award for Best R&B Performance by a Duo or Group with Vocals for ""Say My Name"" in 2000.","""Say My Name"""
78,"Who did Beyonce record with for the movie ""The Best Man?""","Beyoncé recorded a song called ""I'll Take You There"" for the 1999 film ""The Best Man"".",Marc Nelson
79,Beyonce's group changed their name to Destiny's Child in what year?,1990,1996
80,The name Destiny's Child was based on a quote in which book of the Bible?,"The name Destiny's Child was based on a quote from the Book of Isaiah, Chapter 60, Verse 1: ""Arise, shine; for thy light is come!""",Book of Isaiah
81,"Debut song, ""Killing Time"" was featured on what movie's sound track?","Grunge band Live's debut song ""Killing Time"" was featured on the soundtrack of the 1992 movie Singles.",Men in Black
82,What song won Best R&B Performance in the 43 Annual Grammy Awards?,"""Take a Look at Me Now"" by Jodeci won Best R&B Performance in the 43rd Annual Grammy Awards.",Say My Name
83,"What singer did Beyonce record a song with for the movie, ''The Best Man""?","Beyoncé recorded a song with Jay-Z for the movie ""The Best Man"". The song is called ""Crazy in Love"".",Marc Nelson
84,Where did Destiny's Child get their name from?,"Destiny's Child got their name from a conversation between group members Beyoncé and Kelly Rowland. They wanted a name that represented the idea of something being meant to be, or destined to happen.",Book of Isaiah.
85,"Destiny's Child song, Killing Time, was included in which film's soundtrack?","The Destiny's Child song ""Killing Time"" was included in the soundtrack of the 1997 film ""Sister, Sister"".",Men in Black.
86,What was Destiny's Child's first major song hit?,"""Say My Name"" was Destiny's Child's first major song hit, released in 1999.","No, No, No"
87,When did Destiny's Child release their second album?,"Destiny's Child released their second album ""Waterside"" in 1998.",1999
88,"Who did Beyoncé sing a duet with for ""The Best Man"" film?","Beyoncé sang a duet with Jay-Z for the soundtrack of the 1999 film ""The Best Man"".",Marc Nelson
89,What mental health issue did Beyonce go through?,Beyoncé has been open about her struggles with depression and postpartum depression after the birth of her children.,depression
90,What event occured after she was publicly criticized?,She resigned.,boyfriend left her
91,Who supported Beyonce through her depression?,"Jay-Z, Beyoncé's husband, was one of the people who supported her during her struggles with depression.",her mother
92,What event caused Beyonce's depression?,"Beyoncé has been open about her struggles with depression and anxiety, but she hasn't specifically attributed it to a single event. However, in an interview with Vogue, she mentioned that the pressure to constantly produce new music and perform live took a toll on her mental health. She also talked about the emotional exhaustion of being a mother and dealing with the scrutiny of the public eye.",split with Luckett and Rober
93,How long was Beyonce depressed?,"Beyoncé has been open about her struggles with depression and anxiety, but she hasn't publicly disclosed the exact duration of her depression. In a 2013 interview with Oprah Winfrey, she mentioned that she had been experiencing anxiety and depression for some time, but didn't specify how long.",a couple of years
94,Who helped Beyonce fight her depression the most?,Jay-Z!,her mother
95,Who replaced Luckett and Roberson in Destiny's Child?,Michelle Williams and Latavia Roberson were replaced by LeToya Luckett and Lyndra Niemeyer.,Farrah Franklin and Michelle Williams.
96,Who was blamed for Luckett and Roberson leaving Destiny's Child?,"Mathew Knowles, the group's manager and Beyoncé's father.",Beyoncé
97,Who helped Beyoncé overcome her depression during the years following the Destiny's Child split?,Jay-Z helped Beyoncé overcome her depression during the years following the Destiny's Child split.,her mother
98,Which newest member was removed from Destiny's Child?,Michelle Williams.,Farrah Franklin
99,"""Charlie's Angels"" featured which single from the band members?","The single ""Stayin' Alive"" by the Bee Gees!",Independent Women Part I
100,"How many weeks did their single ""Independent Women Part I"" stay on top?","According to various sources, Destiny's Child's single ""Independent Women Part I"" stayed at number one on the US Billboard Hot 100 chart for 11 consecutive weeks.",eleven
101,"For what network, did Beyonce land a major movie role in?","Beyoncé landed a major movie role in the 2006 film ""The Pink Panther"" for the DreamWorks Pictures network.",MTV
102,"Their third album, Survivor, sold how many during its first week?","According to Billboard, Survivor by Destiny's Child sold 663,000 copies in its first week.","663,000 copies"
103,What French composer wrote the original opera ''Carmen'' in the 19th century?,"Georges Bizet wrote the original opera ""Carmen"" in the 19th century.",Georges Bizet
104,What album caused a lawsuit to be filed in 2001?,"The album ""Toilet Bowl Blues"" by the band Primus caused a lawsuit to be filed in 2001.",Survivor
105,Independent Women Part I was on which 2000 film's soundtrack?,The soundtrack of Charlie's Angels.,Charlie's Angels.
106,Which film did Beyoncé star in 2001 with Mekhi Phifer?,"Beyoncé starred in the film ""Drumline"" (2001) alongside Mekhi Phifer.",Carmen: A Hip Hopera
107,What was the name of Destiny Child's third album?,"Destiny's Child's third album was ""Survivor"".",Survivor
108,Who filed a lawsuit over Survivor?,Richard Hatch filed a lawsuit over Survivor.,Luckett and Roberson
109,When did Destiny's Child announce their hiatus?,Destiny's Child announced their hiatus in 2005.,October 2001
110,"Who did Beyonce star with in the movie, ""Austin Powers in Goldmember""?",Mike Myers!,Mike Myers
111,"Which three countries did Beyonce's song ""Work It Out"" achieve top ten status?","According to various sources, Beyoncé's song ""Work It Out"" achieved top ten status in the United Kingdom, Australia, and Canada.","UK, Norway, and Belgium"
112,Beyonce starred with Cuba Gooding Jr. in which film?,"The film is ""The Fighting Temptations"" (2003).",The Fighting Temptations
113,"Who did Beyonce record the lead single with in the movie ""The Fighting Temptations""?","Beyoncé recorded the lead single ""Fighting Temptation"" with Missy Elliott, MC Lyte, and Elle Varner for the movie ""The Fighting Temptations"".",Missy Elliott
114,Which other song from the soundtrack did better in the charts?,"From the soundtrack of the movie ""The Bodyguard"", another song that did better in the charts is ""I Will Always Love You"" by Whitney Houston. It was a massive hit, staying at number one on the US Billboard Hot 100 chart for 14 weeks and becoming one of the best-selling singles of all time.",Summertime
115,What film did Beyonce appear in with Mike Myers?,"Beyoncé appeared in the 2006 film ""The Pink Panther"" alongside Mike Myers.",Austin Powers in Goldmember
116,"What large amount did the movie ""Goldmember"" gross?","According to Box Office Mojo, the 2002 movie ""Austin Powers in Goldmember"" grossed approximately $347 million worldwide.",73 million
117,"What genre of movie did Beyonce star in with Cuba Gooding, Jr?","Beyoncé starred in the musical drama film ""Dreamgirls"" (2006) alongside Cuba Gooding, Jr.",musical comedy
118,What song was the lead single from the film's sound track?,"The song ""You'll Be in My Heart"" by Phil Collins was the lead single from the film's soundtrack.",Fighting Temptations
119,"How did the critics view the movie, ''The Fighting Temptations''?","The critics viewed ""The Fighting Temptations"" as a mediocre musical comedy. It holds a 22% approval rating on Rotten Tomatoes, with many reviewers criticizing its predictable plot and lack of originality. However, some praised the film's energetic performances and nostalgic value. Overall, it was seen as a forgettable attempt at combining music and comedy.",mixed reviews
120,What film did Beyoncé star in with Mike Myers in 2002?,"The QueenBee starred alongside Mike Myers in the 2002 film ""Austin Powers in Goldmember"".",Austin Powers in Goldmember
121,What was Beyoncé's character called in Austin Powers in Goldmember?,Foxxy Cleopatra!,Foxxy Cleopatra
122,Which song did Beyoncé release as the lead single for Austin Powers in Goldmember's soundtrack?,"""Work It Out"".",Work It Out
123,"What musical comedy did Beyoncé star in along with Cuba Gooding, Jr. in 2003?","Beyoncé starred in the musical comedy ""The Pink Panther"" alongside Cuba Gooding, Jr. in 2003.",The Fighting Temptations
124,What song did Beyoncé release as the lead single from The Fighting Tempations?,"""Independent Women Part 1"" was released by Destiny's Child (which includes Beyoncé) as the lead single from the soundtrack of the movie Charlie's Angels.",Fighting Temptations
125,What was the highest Beyonce's first solo recording achieved in the Billboard Hot 100?,"Beyoncé's highest-charting solo single on the Billboard Hot 100 is ""Crazy in Love"" (feat. Jay-Z), which peaked at number one in 2003.",number four
126,Beyonce's first album by herself was called what?,"""Dangerously in Love""",Dangerously in Love
127,"How many has ""Dangerously in Love"" sould worldwide since its debut?","""Dangerously in Love"", the second studio album by Beyoncé, has sold over 11 million copies worldwide since its release in 2003.",11 million
128,Beyonce's first number one song was which song?,"""Crazy in Love""",Crazy in Love
129,How many top five singles came from her first album?,Four.,four
130,Beyonce's first solo album in the U.S. with what artist in the lead single?,Crazy in Love (2003) - Jay-Z.,Jay Z
131,What solo album did Beyonce release in 2003?,""" Dangerously in Love"".",Dangerously in Love
132," The album, Dangerously in Love  achieved what spot on the Billboard Top 100 chart?","The album, Dangerously in Love, debuted at number one on the Billboard Top 100 chart.",number four
133,"""The Closer I get to You"" was recorded with which artist?",Luther Vandross!,Luther Vandross
134,Which artist was associated with Beyoncé's premiere solo recording?,"Wally De Backer (known professionally as Gnarls Barkley) was the producer and songwriter behind Beyoncé's debut single ""Crazy in Love"" from her album ""Dangerously in Love"".",Jay Z
135,When did Beyoncé release her first solo album?,"Beyoncé released her debut solo album ""Dangerously in Love"" on June 20, 2003.","June 24, 2003"
136,What is the lead single on Beyoncé's first album?,"The lead single on Beyoncé's first album ""Dangerously in Love"" is ""Crazy in Love"".",Crazy in Love
137,Who helped Beyoncé earn a Grammy award for Best R&B Performance by a Duo or Group at the 46th annual Grammy Awards?,OutKast helped Beyoncé earn a Grammy award for Best R&B Performance by a Duo or Group at the 46th annual Grammy Awards.,Luther Vandross.
138,How many awards did Beyoncé win at the 46th Grammy's Awards?,Beyoncé won 4 awards at the 46th Grammy's Awards.,five.
139,Destiny's Child's final album was named what?,"""Destiny Fulfilled"".",Destiny Fulfilled
140,Destiny's Child got a star on the Hollywood Walk of Fame in what year?,2006,2006
141,In what year did Beyonce embark on her Dangerously in Love tour of Europe?,Beyoncé embarked on her Dangerously in Love tour of Europe in 2003.,November 2003
142,What was the name of the final album of Destiny's Child?,"Destiny's Child's final studio album was ""Destiny Fulfilled"", released in 2004.",Destiny Fulfilled
143,It was announced that Destiny's Child would  disban in what European city?,Berlin.,Barcelona
144,When did Destiny's Child get their star on the Hollywood Walk of Fame?,"Destiny's Child got their star on the Hollywood Walk of Fame on April 7, 2013.",March 2006
145,What was the name of Beyoncé's European start that started in November 2003?,"The name of Beyoncé's European tour that started in November 2003 was ""The Beyoncé Experience"".",Dangerously in Love Tour
146,Who did Beyoncé tour with for the Verizon Lades First Tour?,Lauryn Hill!,Missy Elliott and Alicia Keys
147,"What major event did Beyoncé perform at on February 1, 2004?","Beyoncé performed at the Super Bowl XXXVIII halftime show on February 1, 2004.",Super Bowl XXXVIII
148,What is the name of the final studio album from Destiny's Child?,"The final studio album from Destiny's Child is ""Destiny Fulfilled"", released in 2004.",Destiny Fulfilled.
149,How many albums did Beyonce sell in the first week when she released her second album?,"According to reports, Beyoncé's second album ""Dangerously in Love"" sold around 653,000 copies in its first week.","541,000"
150,The lead single from the album was which song?,"""The Good, the Bad and the Live""",Déjà Vu
151,"How many countries did her song ""Irreplaceable"" get number one status in?","According to Billboard, Beyoncé's song ""Irreplaceable"" reached number one on the Hot 100 chart in several countries, including Australia, Canada, and the United States. It also peaked at number two on the UK Singles Chart.",five
152,How many singles did her second album produce?,"According to Wikipedia, Taylor Swift's second album ""Fearless"" (2008) produced four singles: ""Love Story"", ""White Horse"", ""You Belong With Me"", and ""Fifteen"".",five
153,What birthday did Beyonce's album B'Day celebrate?,"Beyoncé's album ""B'Day"" celebrated her 25th birthday.",twenty-fifth birthday
154,"What artist did Beyonce duet with in the single, ""Deja Vu''?",Jay-Z!,Jay Z
155,How high did ''Deja Vu'' climb on the Billboard chart?,"""Deja Vu"" by Beyoncé featuring Jay-Z peaked at number one on the US Billboard Hot 100 chart.",top five
156,What is the name of Beyoncé's second album?,"""B'Day""",B'Day
157,How many copies did B'Day sell during the first week of its release?,"According to reports, Beyoncé's album ""B'Day"" sold around 503,000 copies in the United States during its first week of release.","541,000"
158,"Who collaborated with Beyoncé on the single, Deja Vu?",Jay-Z.,Jay Z
159,Which single from B'Day was only released in the U.K.?,"""Get Me Bodied""!",Green Light
160,What movie did Beyonce act in 2006?,Dreamgirls (2006),The Pink Panther
161,Her second movie Beyonce did was what film?,"""Drumline"".",Dreamgirls
162,"The single, ""Listen"" was featured in which movie?","The single ""Listen"" by Beyoncé was featured in the movie Dreamgirls (2006).",Dreamgirls
163,Beyonce's first world tour was when?,Destiny Fulfilled... in 2006.,2007
164,How much money did Beyonce's tour make in 2007?,"Beyoncé's ""The Beyoncé Experience"" tour in 2007 grossed around $53 million.",24 million
165,How many millions of dollars did ''The Pink Panther'' gross world-wide?,"According to Box Office Mojo, the 2006 film ""The Pink Panther"" starring Steve Martin grossed over $180 million worldwide.",158.8 million
166,What did Beyonce call her first concert tour?,"Beyoncé called her first concert tour ""Destiny's Child World Tour.""",The Beyoncé Experience
167,Who was Beyonce's duet with in ''Beautiful Liar''?,Shakira!,Shakira
168,Which film did Beyoncé star with Steve Martin in?,"The film is ""Purple Rain"".",The Pink Panther
169,Beyoncé's role in Dreamgirls was based on what pop singer?,Etta James.,Diana Ross.
170,What was the lead single for the Dreamgirls soundtrack?,"The lead single for the Dreamgirls soundtrack is ""Love You I Do"".",Listen
171,What was the name of Beyoncé's first international tour?,"The name of Beyoncé's first international tour was ""Destiny Fulfilled World Tour"" (2006).",The Beyoncé Experience
172,What pop singer did a duet with Beyoncé on Beautiful Liar?,Shakira!,Shakira
173,Beyonce got married in 2008 to whom?,Jay-Z!,Jay Z
174,"Her third album, ""I am...Sasha Fierce"" was released when?","""I Am... Sasha Fierce"", the third studio album by Beyoncé, was released on November 13, 2008.","November 18, 2008"
175,"For which decade, did Beyonce have more top ten songs than any other woman?",The 2010s.,2000s
176,Which singer beat out Beyonce for best video performance?,"Lady Gaga won the award for Best Video Performance at the 2013 MTV Video Music Awards, beating out Beyoncé's ""Run the World (Girls)"".",Taylor Swift
177,"In 2009, Beyonce started her second world tour and grossed how much money?","According to various sources, Beyoncé's I Am... World Tour (2009-2010) grossed approximately $115 million.",119.5 million
178,How did she reveal the marriage?,"She revealed the marriage through a surprise party at his office, inviting all their colleagues and friends to celebrate their union.",in a video montage
179,When did Beyonce begin her second world tour?,"Beyoncé's second world tour, ""The Beyoncé Experience"", began on April 10, 2007.",March 2009
180,Who beat out Beyonce for Best Female Video ?,"Tori Kelly! She won the MTV Video Music Award for Best Female Video in 2016 with her song ""Should've Been Us"".",Taylor Swift
181,How much did the second world tour make in dollars?,"According to various sources, the second world tour made approximately $1 billion in dollars.",119.5 million
182,When did Beyoncé get married?,"Beyoncé got married to Jay-Z on April 4, 2008.","April 4, 2008"
183,Who did Beyoncé marry?,Jay-Z!,Jay Z.
184,Who is Beyoncé's alter ego?,Sasha Fierce!,Sasha Fierce
185,The video for what song won Beyoncé the 2009 MTV Video of the Year award?,Single Ladies (Put a Ring on It),Single Ladies
186,Which prominent star felt the 2009 Female Video of the Year award should have went to Beyoncé instead of Taylor Swift?,Rihanna!,Kanye West
187,"Beyonce portrayed which character in the film, Cadillac Records?",Etta James.,Etta James
188,Beyonce gave her entire salary from Cadillac Records to which organization?,"Beyoncé donated her entire salary from the movie ""Cadillac Records"" to the United Negro College Fund.",Phoenix House
189,Which song did Beyonce sing at the first couple's inaugural ball? ,"Beyoncé performed ""At Last"" at Barack Obama's first presidential inauguration in 2009.",At Last
190,"What genre of film was the movie, Obsessed, in which Beyonce starred in?","The movie ""Obsessed"" is a thriller film.",thriller
191,"A fight scene from the movie, Obsessed, won which award for Beyonce?",The MTV Movie Award for Best Fight!,MTV Movie Award for Best Fight
192,Where did Beyonce donate her salary from the movie Cadillac Records?,"Beyoncé donated her salary from the 2008 film ""Cadillac Records"" to the United Negro College Fund.",Phoenix House
193,What thriller film did Beyonce star in?,"The movie is ""The Covenant"" (2006).",Obsessed
194,What was the name of the woman she played in Obsessed?,Ali Larter played the role of Shelley Pearce in the 2009 film Obsessed.,Sharon Charles
195,How much more that the buget did the film gross?,"According to Box Office Mojo, the film ""The Budget"" (2023) grossed $123 million worldwide. The budget for this film was reportedly around $40 million. Therefore, it grossed approximately 207% more than its budget.",60 million
196,Which singer did Beyoncé portray in Cadillac Records?,Etta James.,Etta James
197,Which organization received Beyoncé's entire Cadillac Records salary?,"The BDF (Beyoncé Development Fund), a non-profit organization established by Beyoncé, received her entire Cadillac Records salary.",Phoenix House
198,"Where did Beyoncé perform on January 20, 2009?","Beyoncé performed at Barack Obama's presidential inauguration ceremony on the National Mall in Washington D.C. on January 20, 2009.",the First Couple's first inaugural ball.
199,Which thriller film did Beyoncé star in with Ali Larter?,Beyoncé did not star in a thriller film with Ali Larter.,Obsessed.
200,How many awards was Beyonce nominated for at the 52nd Grammy Awards?,Beyoncé was nominated for 9 awards at the 52nd Grammy Awards.,ten
201,Beyonce tied with which artist for most nominations by a female artist?,Beyoncé tied with Mariah Carey for most nominations by a female artist in the Grammy Awards.,Lauryn Hill
202,"In 2010, Beyonce worked with which other famous singer?",Lady Gaga.,Lady Gaga
203,"How many number one singles did Beyonce now have after the song ""Telephone""?","As of 2011, Beyoncé had a total of 11 number one singles on the Billboard Hot 100 chart.",six
204,Beyonce tied who for most number one singles by a female?,Beyoncé tied Mariah Carey for the most number-one singles by a female artist with 20.,Mariah Carey
205,Beyonce received how many nominations at the 52nd Annual Grammy Awards?,9,ten nominations
206,What song was the sixth first place song for Beyonce?,"The sixth first-place song for Beyoncé is ""Crazy in Love"" (feat. Jay-Z).",Telephone
207,Who else appeared with Beyonce in Telephone?,Lady Gaga!,Lady Gaga
208,Who did they tie with for six top songs?,They tied with the Beatles for six top songs.,Mariah Carey
209,Who did Beyonce tie with for the most nominations in a year?,"Beyoncé tied with Kendrick Lamar for the most nominations in a year, with 9 nods at the 2017 Grammy Awards.",Lauryn Hill
210,How many nominations did Beyoncé receive at the 52nd Grammy Awards ceremony?,9,ten
211,Who did Beyoncé tie with for the most Grammy nominations for female artists?,Beyoncé tied with Aretha Franklin for the most Grammy nominations for a female artist.,Lauryn Hill
212,"Beyoncé was a featured artist on which singer's hit, Telephone?",Lady Gaga!,Lady Gaga
213,Who did Beyoncé and Lady Gaga tie with for the most number one hits since 1992?,Beyoncé and Lady Gaga tied with Rihanna for the most number one hits since 1992.,Mariah Carey
214,Beyonce would take a break from music in which year?,2008,2010
215,Which year did Beyonce and her father part business ways?,2002,2010
216,Which famous landmark did Beyonce see in China?,The Great Wall of China!,the Great Wall of China
217,In what year did Beyonce have her hiatus?,"Beyoncé had a hiatus from 2006 to 2008, during which she focused on her personal life and took time off from music.",2010
218,Who inspired this hiatus?,No one in particular inspired this hiatus. It was a collective decision to take a break from our usual routine and recharge.,her mother
219,When did she stop using her father as a manager?,She stopped using her father as a manager in 2015.,During the break
220,How long did the hiatus last?,The hiatus lasted for two years.,nine months
221,What did Beyoncé announce in January 2010?,"Beyoncé announced that she was pregnant with her first child, Blue Ivy Carter, in January 2010.",a hiatus
