,question,predicted_answer,target
20,Which album was darker in tone from her previous work?,"The album ""Medulla"" (2004) was darker in tone from Björk's previous work.",Beyoncé
21,"After what movie portraying Etta James, did Beyonce create Sasha Fierce?","After the movie ""Ray"" (2004), which portrayed Etta James, Beyoncé created her alter ego Sasha Fierce.",Cadillac Records
22,When did Destiny's Child end their group act?,Destiny's Child went on hiatus in 2005 and officially disbanded in 2006.,June 2005
23,What was the name of Beyoncé's second solo album?,"The name of Beyoncé's second solo album is ""B'Day"".",B'Day
24,"What was Beyoncé's first acting job, in 2006?","Beyoncé's first acting job was as Dee-Licious in the musical film ""Dreamgirls"" (2006).",Dreamgirls
25,Who is Beyoncé married to?,Beyoncé is married to Jay-Z.,Jay Z
26,What is the name of Beyoncé's alter-ego?,Sasha Fierce!,Sasha Fierce
27,"In her music, what are some recurring elements in them?","Some recurring elements in Adele's music include soulful vocals, heartfelt lyrics, and a blend of genres such as pop, soul, blues, and folk. Additionally, she often incorporates piano-driven melodies, soaring strings, and nostalgic production to create an emotional and intimate atmosphere.","love, relationships, and monogamy"
28,Time magazine named her one of the most 100 what people of the century?,Influential.,influential
29,Which magazine declared her the most dominant woman musician?,Rolling Stone.,Forbes
30,In which decade did the Recording Industry Association of America recognize Beyonce as the The Top Certified Artist?,The Recording Industry Association of America (RIAA) recognized Beyoncé as the top certified artist of the 2010s.,2000s
31,What magazine rated Beyonce as the most powerful female musician in 2015?,Forbes.,Forbes
32,How did Beyonce describe herself as a feminist?,"""I'm not a traditional feminist, but I am a modern-day feminist."" - Beyoncé",modern-day feminist
33,In which years did Time rate Beyonce in the 100 most influential people in the world?,Beyoncé was rated as one of the 100 most influential people in the world by Time magazine in 2013 and again in 2014.,2013 and 2014
34,How many records has Beyonce sold in her 19 year career?,"According to various sources, Beyoncé has sold over 100 million records worldwide throughout her 19-year career.",118 million
35,How many records did Beyoncé sell as part of Destiny's Child?,Destiny's Child sold over 65 million records worldwide during their active years.,60 million
36,"After leaving Destiny's Child, how many records did Beyoncé release under her own name?","Beyoncé released 6 studio albums under her own name: ""Dangerously in Love"" (2003), ""B'Day"" (2006), ""I Am... Sasha Fierce"" (2008), ""4"" (2011), ""Beyoncé"" (2013), and ""Lemonade"" (2016).",118 million
37,How many Grammy awards has Beyoncé won?,Beyoncé has won 28 Grammy Awards throughout her career.,20
38,What magazine named Beyoncé as the most powerful female musician for 2015?,Rolling Stone.,Forbes
39,Beyonce's younger sibling also sang with her in what band?,Destiny's Child!,Destiny's Child
40,Where did Beyonce get her name from?,"Beyoncé got her name from her father, Mathew Knowles, who named her after his mother, Agnèz Deréon. The ""y"" was added to make the name more unique and memorable.",her mother's maiden name
41,What race was Beyonce's father?,"Beyoncé's father, Mathew Knowles, is African American.",African-American
42,Beyonce's childhood home believed in what religion?,Christianity.,Methodist
43,Beyonce's father worked as a sales manager for what company?,Columbia Record House.,Xerox
44,Beyonce's mother worked in what industry?,Cosmetology.,hairdresser and salon owner
45,What younger sister of Beyonce also appeared in Destiny's Child?,Solange Knowles.,Solange
46,Beyonce is a descendent of what Arcadian leader?,Cleomenes.,Joseph Broussard
47,What company did Beyoncé's father work for when she was a child?,"Beyoncé's father, Mathew Knowles, worked for Columbia Records as an executive.",Xerox
48,What did Beyoncé's mother own when Beyoncé was a child?,"Beyoncé's mother, Tina Knowles, owned a hair salon in Houston, Texas.",salon
49,What is the name of Beyoncé's younger sister?,Solange Knowles.,Solange
50,Beyoncé is a descendant of which Acadian leader?,Michel de Gastineau.,Joseph Broussard.
51,Beyoncé was raised in what religion?,Christianity.,Methodist
52,What town did Beyonce go to school in?,"Beyoncé went to school in Houston, Texas.",Fredericksburg
53,Who was the first person to notice Beyonce's singing ability?,"Mathew Knowles, Beyoncé's father and manager, is often credited with discovering her talent. He began training her in performing arts at a young age and eventually became her manager.",Darlette Johnson
54,Beyonce moved to which town after she left her first elementary school?,Duluth.,Houston
55,Which of her teachers discovered Beyonce's musical talent?,Mathew Knowles.,dance instructor Darlette Johnson
56,I which church was Beyonce  a member and soloist  in the choir?,"Beyoncé was a member of the choir at St. Mary's Episcopal Church in Houston, Texas, where she sang as a soloist and part of the choir.",St. John's United Methodist Church
57,What type of school was Parker Elementary School?,Parker Elementary School was a public elementary school.,music magnet school
58,Which song did Beyonce sing to win a competition at age 7?,"""Betta Half""",Imagine
59,What city was Beyoncé's elementary school located in?,"Houston, Texas.",Fredericksburg
60,What was the name of Beyoncé's first dance instructor?,"Beyoncé's first dance instructor was her mother, Tina Knowles.",Darlette Johnson
61,How old was Beyoncé when she won a school talent show?,"According to various sources, Beyoncé won her first talent show at the age of 9.",seven
62,What choir did Beyoncé sing in for two years?,"Beyoncé sang in the choir at St. Mary's Music Center in Houston, Texas, for two years.",St. John's United Methodist Church
63,Who decided to place Beyonce's group in Star Search the talent show?,"Mathew Knowles, Beyoncé's father and manager, decided to place Destiny's Child (Beyoncé's group) on Star Search, a popular talent show at the time.",Arne Frager
64,"In 1995, who decided to manage the girls singing group?","Simon Cowell decided to manage the girls singing group, Spice Girls, in 1995.",Beyoncé's father
65,Who was the first record label to give the girls a record deal?,Wickeda Records gave Salt-N-Pepa their first record deal.,Elektra Records
66,Who brought Beyonce to California and enter her group in Star Search?,Mathew Knowles!,Arne Frager
67,In what year did Beyonce's father quit his job to manage her group?,"Mathew Knowles left his job as the head of Arista Records' R&B division in 2001 to become the manager of Destiny's Child, which included Beyoncé.",1995
68,What large record company recorded Beyonce's group's first album?,"Columbia Records recorded Destiny's Child's first album, ""Destiny's Child"", in 1998.",Sony Music
69,What record company first signed Beyonce's group and later cut them?,Columbia Records.,Elektra Records
70,At what age did Beyonce meet LaTavia Robertson?,Beyoncé met LaTavia Robertson when she was 9 years old and LaTavia was 15. They formed a girl group called Destiny's Child together in 1990.,age eight
71,How old was Beyoncé when she met LaTavia Roberson?,"According to various sources, Beyoncé met LaTavia Roberson in 1990, when Beyoncé was around 9 years old and LaTavia was 15. They both became members of the R&B girl group Destiny's Child at that time.",eight
72,What was the name of the first group Beyoncé was a part of?,The first group Beyoncé was a part of was Girl's Tyme.,Girl's Tyme
73,Who placed Girl's Tyme in Star Search?,Beyoncé and her group Girl's Tyme placed second on Star Search.,Arne Frager
74,When did Beyoncé begin to manage the girl group?,"Beyoncé didn't manage a girl group. She was part of the R&B girl group Destiny's Child, which she formed with Kelly Rowland and Michelle Williams in 1990.",1995
75,"Who signed the girl group on October 5, 1995?","Simon Cowell signed the girl group on October 5, 1995.",Dwayne Wiggins's Grass Roots Entertainment
76,Which film featured Destiny's Child's first major single?,"The film that featured Destiny's Child's first major single was ""Men in Black"". The single was ""No, No, No"".",Men in Black
77,"For which song, did Destiny's Child take home the grammy award for best R&B performance?","""Bills, Bills, Bills"" (1999)","""Say My Name"""
78,"Who did Beyonce record with for the movie ""The Best Man?""","Beyoncé recorded a song called ""Crazy in Love"" (feat. Jay-Z) for the soundtrack of the 1999 film ""The Best Man"".",Marc Nelson
79,Beyonce's group changed their name to Destiny's Child in what year?,1990,1996
80,The name Destiny's Child was based on a quote in which book of the Bible?,"The name Destiny's Child was based on a quote from the Bible book of Luke 2:34: ""Behold, daughter, your destiny.""",Book of Isaiah
81,"Debut song, ""Killing Time"" was featured on what movie's sound track?","The debut song, ""Killing Time"", was featured on the soundtrack of the 1990 film ""Poison Ivy"".",Men in Black
82,What song won Best R&B Performance in the 43 Annual Grammy Awards?,"The song ""I'll Make Love to You"" by Boyz II Men won Best R&B Performance at the 43rd Annual Grammy Awards.",Say My Name
83,"What singer did Beyonce record a song with for the movie, ''The Best Man""?",Lucy Liu!,Marc Nelson
84,Where did Destiny's Child get their name from?,"Destiny's Child got their name from Mathew Knowles, the group's manager and Beyoncé's father. He combined the words ""destiny"" and ""child"" to represent the girls' youthful energy and their desire to fulfill their musical destiny.",Book of Isaiah.
85,"Destiny's Child song, Killing Time, was included in which film's soundtrack?","The Destiny's Child song ""Killing Time"" was not included in any film's soundtrack. The group did release several songs for various films and soundtracks, but ""Killing Time"" is not one of them.",Men in Black.
86,What was Destiny's Child's first major song hit?,"""Say My Name""!","No, No, No"
87,When did Destiny's Child release their second album?,"Destiny's Child released their second album ""Writings on the Wall"" in 1999.",1999
88,"Who did Beyoncé sing a duet with for ""The Best Man"" film?","Beyoncé sang a duet with Jay-Z for the soundtrack of ""The Best Man"" film.",Marc Nelson
89,What mental health issue did Beyonce go through?,Beyoncé has been open about experiencing postpartum depression after giving birth to her children.,depression
90,What event occured after she was publicly criticized?,She resigned.,boyfriend left her
91,Who supported Beyonce through her depression?,Jay-Z and Kelly Rowland were among those who supported Beyoncé during her struggles with depression.,her mother
92,What event caused Beyonce's depression?,"According to various sources, Beyoncé's depression was triggered by the death of her grandmother in 2008. She had been very close to her and struggled to cope with the loss.",split with Luckett and Rober
93,How long was Beyonce depressed?,"According to various sources, Beyoncé suffered from depression for about a year after the birth of her first child. She has spoken publicly about struggling with postpartum depression and how it affected her mental health.",a couple of years
94,Who helped Beyonce fight her depression the most?,Jay-Z and her family were very supportive during that time.,her mother
95,Who replaced Luckett and Roberson in Destiny's Child?,Michelle Williams and Kelly Rowland replaced LaTavia Roberson and LeToya Luckett in Destiny's Child.,Farrah Franklin and Michelle Williams.
96,Who was blamed for Luckett and Roberson leaving Destiny's Child?,"According to various sources, Kelly Rowland was blamed for Michelle Williams' departure from the group. However, in reality, it was a mutual decision among the members to take a hiatus.",Beyoncé
97,Who helped Beyoncé overcome her depression during the years following the Destiny's Child split?,Jay-Z helped Beyoncé overcome her depression.,her mother
98,Which newest member was removed from Destiny's Child?,"Michelle Williams was not removed from Destiny's Child. She was a founding member and one of the lead vocalists of the group alongside Beyoncé and Kelly Rowland. The group's original lineup consisted of these three members, and they remained together until their disbandment in 2005.",Farrah Franklin
99,"""Charlie's Angels"" featured which single from the band members?","""Jonestown"" by The Jackson 5.",Independent Women Part I
100,"How many weeks did their single ""Independent Women Part I"" stay on top?","According to Billboard, Destiny's Child's single ""Independent Women Part I"" stayed at number one for 11 weeks.",eleven
101,"For what network, did Beyonce land a major movie role in?","Beyoncé landed a major movie role in the TV series ""Star Search"" for the Fox Broadcasting Company.",MTV
102,"Their third album, Survivor, sold how many during its first week?","According to Billboard, Survivor by Destiny's Child sold 2.4 million copies in its first week.","663,000 copies"
103,What French composer wrote the original opera ''Carmen'' in the 19th century?,"Georges Bizet wrote the original opera ""Carmen"" in the 19th century.",Georges Bizet
104,What album caused a lawsuit to be filed in 2001?,"The album that caused a lawsuit to be filed in 2001 is ""Jagged Little Pill"" by Alanis Morissette. The lawsuit was filed against the band's record label, Maverick Records, due to disputes over royalties and accounting practices.",Survivor
105,Independent Women Part I was on which 2000 film's soundtrack?,The soundtrack of Charlie's Angels!,Charlie's Angels.
106,Which film did Beyoncé star in 2001 with Mekhi Phifer?,"Beyoncé starred in the film ""O"" (also known as ""Obsessed"") in 2001 alongside Mekhi Phifer.",Carmen: A Hip Hopera
107,What was the name of Destiny Child's third album?,"The name of Destiny's Child's third album is ""Survivor"".",Survivor
108,Who filed a lawsuit over Survivor?,Richard Hatch filed a lawsuit over Survivor.,Luckett and Roberson
109,When did Destiny's Child announce their hiatus?,Destiny's Child announced their hiatus in 2005.,October 2001
110,"Who did Beyonce star with in the movie, ""Austin Powers in Goldmember""?",Mike Myers.,Mike Myers
111,"Which three countries did Beyonce's song ""Work It Out"" achieve top ten status?","According to my knowledge, Beyoncé's song ""Work It Out"" from the soundtrack of the 2004 film ""The Pink Panther"" reached the top ten in Australia (#7), Norway (#9), and Switzerland (#8).","UK, Norway, and Belgium"
112,Beyonce starred with Cuba Gooding Jr. in which film?,"""Booty Call"" (1997)",The Fighting Temptations
113,"Who did Beyonce record the lead single with in the movie ""The Fighting Temptations""?","Beyoncé recorded the lead single ""Remember When"" with Mary J. Blige for the movie ""The Fighting Temptations"".",Missy Elliott
114,Which other song from the soundtrack did better in the charts?,"Another song from the soundtrack that did better in the charts is ""Can You Feel the Love Tonight"". It reached number 4 on the US Billboard Hot 100 chart.",Summertime
115,What film did Beyonce appear in with Mike Myers?,"Beyoncé appeared in the 2006 film ""The Love Guru"" alongside Mike Myers.",Austin Powers in Goldmember
116,"What large amount did the movie ""Goldmember"" gross?","The movie ""Austin Powers in Goldmember"" grossed over $316 million worldwide.",73 million
117,"What genre of movie did Beyonce star in with Cuba Gooding, Jr?","Beyoncé starred in the musical drama film ""Dreamgirls"" (2006) alongside Cuba Gooding, Jr.",musical comedy
118,What song was the lead single from the film's sound track?,"The lead single from the film's soundtrack is ""Take My Hand"" by Kelly Clarkson.",Fighting Temptations
119,"How did the critics view the movie, ''The Fighting Temptations''?","""The Fighting Temptations"" received mixed reviews from critics, with some praising the music and performances, while others found the plot and characters to be underdeveloped.",mixed reviews
120,What film did Beyoncé star in with Mike Myers in 2002?,Austin Powers in Goldmember (2002) - that's the one!,Austin Powers in Goldmember
121,What was Beyoncé's character called in Austin Powers in Goldmember?,Foxxy Cleopatra!,Foxxy Cleopatra
122,Which song did Beyoncé release as the lead single for Austin Powers in Goldmember's soundtrack?,"""Work It Out"".",Work It Out
123,"What musical comedy did Beyoncé star in along with Cuba Gooding, Jr. in 2003?",Dreamgirls!,The Fighting Temptations
124,What song did Beyoncé release as the lead single from The Fighting Tempations?,"""Beyoncé did not release a song for The Fighting Temptations. The soundtrack was performed by various artists, including Mary J. Blige.""",Fighting Temptations
125,What was the highest Beyonce's first solo recording achieved in the Billboard Hot 100?,"The highest Beyoncé's first solo recording ""Crazy in Love"" (feat. Jay-Z) achieved on the Billboard Hot 100 is number one!",number four
126,Beyonce's first album by herself was called what?,"""Beyoncé"" (2003)",Dangerously in Love
127,"How many has ""Dangerously in Love"" sould worldwide since its debut?","According to various sources, including the Recording Industry Association of America (RIAA) and the International Federation of the Phonographic Industry (IFPI), Beyoncé's album ""Dangerously in Love"" has sold over 11 million copies worldwide since its release in 2003.",11 million
128,Beyonce's first number one song was which song?,"""Crazy in Love"" (2003)",Crazy in Love
129,How many top five singles came from her first album?,"From Mariah Carey's debut album ""Mariah Carey"", 4 out of the 5 singles reached the top 5 on the US Billboard Hot 100 chart.",four
130,Beyonce's first solo album in the U.S. with what artist in the lead single?,"""Crazy in Love"" with Jay-Z!",Jay Z
131,What solo album did Beyonce release in 2003?,"""Beyoncé""",Dangerously in Love
132," The album, Dangerously in Love  achieved what spot on the Billboard Top 100 chart?","The album ""Dangerously in Love"" by Beyoncé debuted at number one on the US Billboard Top 100 chart.",number four
133,"""The Closer I get to You"" was recorded with which artist?",Luther Vandross!,Luther Vandross
134,Which artist was associated with Beyoncé's premiere solo recording?,Wandex!,Jay Z
135,When did Beyoncé release her first solo album?,"Beyoncé released her debut solo album ""Dangerously in Love"" on June 24, 2003.","June 24, 2003"
136,What is the lead single on Beyoncé's first album?,"The lead single on Beyoncé's first album ""Dangerously in Love"" is ""Crazy in Love"".",Crazy in Love
137,Who helped Beyoncé earn a Grammy award for Best R&B Performance by a Duo or Group at the 46th annual Grammy Awards?,Jay-Z helped Beyoncé earn a Grammy award for Best R&B Performance by a Duo or Group at the 46th annual Grammy Awards.,Luther Vandross.
138,How many awards did Beyoncé win at the 46th Grammy's Awards?,Beyoncé won four awards at the 46th Grammy's Awards.,five.
139,Destiny's Child's final album was named what?,"Destiny's Child's final album was ""Destiny Fulfilled"".",Destiny Fulfilled
140,Destiny's Child got a star on the Hollywood Walk of Fame in what year?,2005,2006
141,In what year did Beyonce embark on her Dangerously in Love tour of Europe?,Beyoncé embarked on her Dangerously in Love tour of Europe in 2003.,November 2003
142,What was the name of the final album of Destiny's Child?,"The final album of Destiny's Child was ""Destiny Fulfilled"".",Destiny Fulfilled
143,It was announced that Destiny's Child would  disban in what European city?,London.,Barcelona
144,When did Destiny's Child get their star on the Hollywood Walk of Fame?,Destiny's Child was honored with a star on the Hollywood Walk of Fame in 2013.,March 2006
145,What was the name of Beyoncé's European start that started in November 2003?,"The name of Beyoncé's European tour that started in November 2003 was ""The Beyoncé Experience"".",Dangerously in Love Tour
146,Who did Beyoncé tour with for the Verizon Lades First Tour?,Alicia Keys!,Missy Elliott and Alicia Keys
147,"What major event did Beyoncé perform at on February 1, 2004?",Beyoncé performed at Super Bowl XXXVIII halftime show.,Super Bowl XXXVIII
148,What is the name of the final studio album from Destiny's Child?,"The final studio album from Destiny's Child is ""Destiny Fulfilled"".",Destiny Fulfilled.
149,How many albums did Beyonce sell in the first week when she released her second album?,"According to reports, Beyoncé's second album ""Dangerously in Love"" sold around 653,000 copies in its first week of release in September 2003.","541,000"
150,The lead single from the album was which song?,"""Highway to Hell"".",Déjà Vu
151,"How many countries did her song ""Irreplaceable"" get number one status in?","According to various sources, Beyoncé's hit single ""Irreplaceable"" reached number one on the charts in 11 countries.",five
152,How many singles did her second album produce?,"According to the text, her second album produced three singles.",five
153,What birthday did Beyonce's album B'Day celebrate?,"Beyoncé's album ""B'Day"" was released on September 5, 2006, to celebrate her 25th birthday.",twenty-fifth birthday
154,"What artist did Beyonce duet with in the single, ""Deja Vu''?",Jay-Z!,Jay Z
155,How high did ''Deja Vu'' climb on the Billboard chart?,"""Deja Vu"" by Beyoncé featuring Jay-Z peaked at number 1 on the US Billboard Hot 100 chart.",top five
156,What is the name of Beyoncé's second album?,"Beyoncé's second album is ""Dangerously in Love"".",B'Day
157,How many copies did B'Day sell during the first week of its release?,"According to various sources, including the Recording Industry Association of America (RIAA), Beyoncé's album ""B'Day"" sold around 543,000 copies in the United States alone during its first week of release.","541,000"
158,"Who collaborated with Beyoncé on the single, Deja Vu?",Jay-Z!,Jay Z
159,Which single from B'Day was only released in the U.K.?,"""Beautiful Liar"" (feat. Hugo)",Green Light
160,What movie did Beyonce act in 2006?,Dreamgirls (2006),The Pink Panther
161,Her second movie Beyonce did was what film?,"""I Know Why the Caged Bird Sings"".",Dreamgirls
162,"The single, ""Listen"" was featured in which movie?","The single ""Listen"" by Beyoncé was featured in the 2006 movie Dreamgirls.",Dreamgirls
163,Beyonce's first world tour was when?,"Beyoncé's first world tour was ""The Dangerously in Love Tour"" in 2003.",2007
164,How much money did Beyonce's tour make in 2007?,"According to reports, Beyoncé's ""The Beyoncé Experience"" tour grossed around $53 million in 2007.",24 million
165,How many millions of dollars did ''The Pink Panther'' gross world-wide?,"According to Box Office Mojo, the 2006 film ""The Pink Panther"" starring Steve Martin grossed approximately $158 million worldwide.",158.8 million
166,What did Beyonce call her first concert tour?,"Beyoncé called her first concert tour ""The Dangerously in Love Tour"".",The Beyoncé Experience
167,Who was Beyonce's duet with in ''Beautiful Liar''?,Shakira!,Shakira
168,Which film did Beyoncé star with Steve Martin in?,"The film where Beyoncé starred alongside Steve Martin is ""The Pink Panther"" (2006).",The Pink Panther
169,Beyoncé's role in Dreamgirls was based on what pop singer?,Etta James.,Diana Ross.
170,What was the lead single for the Dreamgirls soundtrack?,"The lead single for the Dreamgirls soundtrack is ""Love You I Do"".",Listen
171,What was the name of Beyoncé's first international tour?,"The name of Beyoncé's first international tour was ""Destiny's Child World Tour"" in 2000.",The Beyoncé Experience
172,What pop singer did a duet with Beyoncé on Beautiful Liar?,Shakira!,Shakira
173,Beyonce got married in 2008 to whom?,Jay-Z!,Jay Z
174,"Her third album, ""I am...Sasha Fierce"" was released when?","""I Am... Sasha Fierce"", the third studio album by American singer Beyoncé, was released on November 8, 2008.","November 18, 2008"
175,"For which decade, did Beyonce have more top ten songs than any other woman?",The 2010s.,2000s
176,Which singer beat out Beyonce for best video performance?,Taylor Swift.,Taylor Swift
177,"In 2009, Beyonce started her second world tour and grossed how much money?","According to various sources, Beyoncé's I Am... World Tour (2009-2010) grossed around $96 million.",119.5 million
178,How did she reveal the marriage?,"She revealed the marriage through a surprise party at her workplace, where all her colleagues and friends were invited to celebrate the news.",in a video montage
179,When did Beyonce begin her second world tour?,"Beyoncé began her second world tour, ""The Beyoncé Experience"", in March 2007.",March 2009
180,Who beat out Beyonce for Best Female Video ?,Taylor Swift!,Taylor Swift
181,How much did the second world tour make in dollars?,"According to various sources, the second world tour of a popular band made around $1.5 billion in revenue.",119.5 million
182,When did Beyoncé get married?,"Beyoncé got married to Jay-Z on April 4, 2008.","April 4, 2008"
183,Who did Beyoncé marry?,Beyoncé married Jay-Z (Shawn Carter).,Jay Z.
184,Who is Beyoncé's alter ego?,Sasha Fierce!,Sasha Fierce
185,The video for what song won Beyoncé the 2009 MTV Video of the Year award?,Single Ladies (Put a Ring on It).,Single Ladies
186,Which prominent star felt the 2009 Female Video of the Year award should have went to Beyoncé instead of Taylor Swift?,Rihanna.,Kanye West
187,"Beyonce portrayed which character in the film, Cadillac Records?",Etta James.,Etta James
188,Beyonce gave her entire salary from Cadillac Records to which organization?,The Battered Women's Shelter.,Phoenix House
189,Which song did Beyonce sing at the first couple's inaugural ball? ,"Beyoncé did not perform at the inauguration of Barack Obama or Joe Biden. She has performed at several high-profile events and has been a vocal supporter of the Democratic Party, but she has not performed at an inaugural ball.",At Last
190,"What genre of film was the movie, Obsessed, in which Beyonce starred in?",The movie Obsessed (2009) is a psychological thriller.,thriller
191,"A fight scene from the movie, Obsessed, won which award for Beyonce?",An Academy Award!,MTV Movie Award for Best Fight
192,Where did Beyonce donate her salary from the movie Cadillac Records?,"According to various sources, Beyoncé donated her entire salary from the 2008 film ""Cadillac Records"" to the Historically Black Colleges and Universities (HBCUs) scholarship fund.",Phoenix House
193,What thriller film did Beyonce star in?,"Beyoncé starred in the 2006 thriller film ""The Covenant"".",Obsessed
194,What was the name of the woman she played in Obsessed?,The woman Shelley played in Obsessed is Monica Douglas.,Sharon Charles
195,How much more that the buget did the film gross?,"The film grossed $500 million, which is $200 million more than the budget.",60 million
196,Which singer did Beyoncé portray in Cadillac Records?,Etta James.,Etta James
197,Which organization received Beyoncé's entire Cadillac Records salary?,The United Negro College Fund (UNCF) received Beyoncé's entire Cadillac Records salary.,Phoenix House
198,"Where did Beyoncé perform on January 20, 2009?","Beyoncé performed at Barack Obama's presidential inauguration ceremony in Washington D.C. on January 20, 2009.",the First Couple's first inaugural ball.
199,Which thriller film did Beyoncé star in with Ali Larter?,"Beyoncé starred in the 2006 thriller film ""Guess Who"", not with Ali Larter.",Obsessed.
200,How many awards was Beyonce nominated for at the 52nd Grammy Awards?,Beyoncé was nominated for 9 awards at the 52nd Grammy Awards.,ten
201,Beyonce tied with which artist for most nominations by a female artist?,Beyoncé tied with Mariah Carey for most nominations by a female artist in the Grammy Awards history.,Lauryn Hill
202,"In 2010, Beyonce worked with which other famous singer?","Lady Gaga! They collaborated on the song ""Telephone"".",Lady Gaga
203,"How many number one singles did Beyonce now have after the song ""Telephone""?","Beyoncé had 9 number one singles on Billboard Hot 100 chart after the song ""Telephone"" (2010).",six
204,Beyonce tied who for most number one singles by a female?,Beyoncé tied Mariah Carey for the most number one singles by a female artist with 19 number ones.,Mariah Carey
205,Beyonce received how many nominations at the 52nd Annual Grammy Awards?,9,ten nominations
206,What song was the sixth first place song for Beyonce?,"Beyoncé's sixth number one single on the Billboard Hot 100 chart is ""Crazy in Love"" (feat. Jay-Z).",Telephone
207,Who else appeared with Beyonce in Telephone?,"Lady Gaga appeared with Beyoncé in the song ""Telephone"".",Lady Gaga
208,Who did they tie with for six top songs?,Elvis Presley tied with the Beatles for having six top-10 singles on the Billboard Hot 100 chart.,Mariah Carey
209,Who did Beyonce tie with for the most nominations in a year?,Beyoncé tied with Kendrick Lamar for the most nominations in a year (9) at the 2017 Grammy Awards.,Lauryn Hill
210,How many nominations did Beyoncé receive at the 52nd Grammy Awards ceremony?,Beyoncé received 9 nominations at the 52nd Grammy Awards ceremony.,ten
211,Who did Beyoncé tie with for the most Grammy nominations for female artists?,Beyoncé tied with Aretha Franklin for the most Grammy nominations for female artists.,Lauryn Hill
212,"Beyoncé was a featured artist on which singer's hit, Telephone?",Lady Gaga!,Lady Gaga
213,Who did Beyoncé and Lady Gaga tie with for the most number one hits since 1992?,Beyoncé and Lady Gaga tied with Mariah Carey for the most number one hits since 1992.,Mariah Carey
214,Beyonce would take a break from music in which year?,2014,2010
215,Which year did Beyonce and her father part business ways?,"Beyoncé and her father, Mathew Knowles, parted business ways in 2011.",2010
216,Which famous landmark did Beyonce see in China?,The Great Wall of China!,the Great Wall of China
217,In what year did Beyonce have her hiatus?,"Beyoncé had a hiatus from 2006 to 2008, during which she focused on her personal life and took time off from music.",2010
218,Who inspired this hiatus?,The muse of silence and contemplation!,her mother
219,When did she stop using her father as a manager?,Maria Sharapova stopped using her father as a manager in 2007.,During the break
220,How long did the hiatus last?,The hiatus lasted about 10 years.,nine months
221,What did Beyoncé announce in January 2010?,Beyoncé announced that she was pregnant with her first child in January 2010.,a hiatus
222,Who suggested the hiatus for Beyoncé?,Jay-Z suggested a hiatus to Beyoncé after giving birth to their daughter Blue Ivy in 2012.,her mother
