,question,predicted_answer,target
46,Beyonce is a descendent of what Arcadian leader?,"Queen Bey is descended from the African-Creole hero, Toussaint Charlemagne L'Ouverture, who was the leader of the Haitian Revolution.",Joseph Broussard
47,What company did Beyoncé's father work for when she was a child?,Mathew Knowles worked for Columbia Records when Beyoncé was a child.,Xerox
48,What did Beyoncé's mother own when Beyoncé was a child?,"When Beyoncé was a child, her mother Tina Knowles owned a hair salon.",salon
49,What is the name of Beyoncé's younger sister?,Solange!,Solange
50,Beyoncé is a descendant of which Acadian leader?,Henri Mollard.,Joseph Broussard.
51,Beyoncé was raised in what religion?,Methodism.,Methodist
52,What town did Beyonce go to school in?,"Beyoncé went to school in Houston, Texas.",Fredericksburg
53,Who was the first person to notice Beyonce's singing ability?,"Mathew Knowles, Beyoncé's father and manager, discovered her talent at a young age. He recognized her potential and began grooming her for a career in music.",Darlette Johnson
54,Beyonce moved to which town after she left her first elementary school?,Dallas!,Houston
55,Which of her teachers discovered Beyonce's musical talent?,"Mathew Knowles, Beyoncé's father and manager, was the one who discovered her musical talent.",dance instructor Darlette Johnson
56,I which church was Beyonce  a member and soloist  in the choir?,"Beyoncé was a member of the choir at St. Mary's Episcopal Church in Houston, Texas.",St. John's United Methodist Church
57,What type of school was Parker Elementary School?,Parker Elementary School was an elementary school.,music magnet school
58,Which song did Beyonce sing to win a competition at age 7?,"""Betta Half"" was the song that Beyoncé sang to win a competition at age 7.",Imagine
59,What city was Beyoncé's elementary school located in?,"Beyoncé's elementary school was located in Houston, Texas.",Fredericksburg
60,What was the name of Beyoncé's first dance instructor?,The name of Beyoncé's first dance instructor was Miss Mahoney.,Darlette Johnson
61,How old was Beyoncé when she won a school talent show?,"According to various sources, Beyoncé won her first singing competition at age 9.",seven
62,What choir did Beyoncé sing in for two years?,"Beyoncé was part of the choir at the Methodist Church in Houston, Texas, where she sang for two years.",St. John's United Methodist Church
63,Who decided to place Beyonce's group in Star Search the talent show?,"Mathew Knowles, Beyoncé's father and manager, helped place Destiny's Child on Star Search.",Arne Frager
64,"In 1995, who decided to manage the girls singing group?",Lou Pearlman decided to manage the girls singing group *NSYNC in 1995.,Beyoncé's father
65,Who was the first record label to give the girls a record deal?,Wardour Records! They signed the Spice Girls in 1995.,Elektra Records
66,Who brought Beyonce to California and enter her group in Star Search?,Mathew Knowles brought Beyoncé to California and entered her group Girl's Tyme in Star Search.,Arne Frager
67,In what year did Beyonce's father quit his job to manage her group?,"Mathew Knowles, Beyoncé's father, left his job as the head of A&R at Columbia Records in 1997 to become the manager of Destiny's Child, which included Beyoncé.",1995
68,What large record company recorded Beyonce's group's first album?,Columbia Records.,Sony Music
69,What record company first signed Beyonce's group and later cut them?,Columbia Records.,Elektra Records
70,At what age did Beyonce meet LaTavia Robertson?,Beyoncé met LaTavia Roberson when she was 9 years old and LaTavia was 12 years old. They became members of the R&B group Destiny's Child together in 1990.,age eight
71,How old was Beyoncé when she met LaTavia Roberson?,"Beyoncé and LaTavia Roberson were members of the R&B group Destiny's Child. Beyoncé was 9 years old, and LaTavia was 15 or 16 years old (exact date unknown) when they first met in the early 1990s.",eight
72,What was the name of the first group Beyoncé was a part of?,The first group Beyoncé was a part of was Girl's Tyme.,Girl's Tyme
73,Who placed Girl's Tyme in Star Search?,Beyoncé's group Girl's Tyme placed third on the TV show Star Search.,Arne Frager
74,When did Beyoncé begin to manage the girl group?,"Beyoncé didn't manage a girl group. She was a member of Destiny's Child, which she joined in 1990.",1995
75,"Who signed the girl group on October 5, 1995?","Simon Cowell signed the girl group on October 5, 1995.",Dwayne Wiggins's Grass Roots Entertainment
76,Which film featured Destiny's Child's first major single?,"The film that featured Destiny's Child's first major single is ""Men in Black."" The single was ""No, No, No"" and it was released in 1997.",Men in Black
77,"For which song, did Destiny's Child take home the grammy award for best R&B performance?","Destiny's Child took home the Grammy Award for Best R&B Performance by a Duo or Group with Vocals for ""Survivor"" in 2002.","""Say My Name"""
78,"Who did Beyonce record with for the movie ""The Best Man?""","Beyoncé recorded a song called ""I'll Take You There"" for the 1999 movie ""The Best Man"".",Marc Nelson
79,Beyonce's group changed their name to Destiny's Child in what year?,1990,1996
80,The name Destiny's Child was based on a quote in which book of the Bible?,The book of Isaiah.,Book of Isaiah
81,"Debut song, ""Killing Time"" was featured on what movie's sound track?","The debut song ""Killing Time"" by the band The Offspring was featured on the soundtrack of the 1994 film ""Airheads"".",Men in Black
82,What song won Best R&B Performance in the 43 Annual Grammy Awards?,"""Give U My Heart"" by Oleta Adams won Best R&B Performance at the 43rd Annual Grammy Awards.",Say My Name
83,"What singer did Beyonce record a song with for the movie, ''The Best Man""?",Lucia Micarelli.,Marc Nelson
84,Where did Destiny's Child get their name from?,"Destiny's Child got their name from a conversation between Beyoncé and Kelly Rowland, where they decided that the group's collective destiny was to make music together. The name represents the idea that they were destined to be together making music.",Book of Isaiah.
85,"Destiny's Child song, Killing Time, was included in which film's soundtrack?","The Destiny's Child song ""Killing Time"" was included in the soundtrack of the 1997 film ""Soul Food"".",Men in Black.
86,What was Destiny's Child's first major song hit?,"""Say My Name"".","No, No, No"
87,When did Destiny's Child release their second album?,"Destiny's Child released their second album ""Wishlist"" in 1995.",1999
88,"Who did Beyoncé sing a duet with for ""The Best Man"" film?","Beyoncé sang a duet with Jay-Z for the soundtrack of ""The Best Man"" film.",Marc Nelson
89,What mental health issue did Beyonce go through?,Depression.,depression
90,What event occured after she was publicly criticized?,She became more determined to prove herself wrongfully accused and worked even harder to clear her name.,boyfriend left her
91,Who supported Beyonce through her depression?,Jay-Z supported Beyoncé through her depression.,her mother
92,What event caused Beyonce's depression?,The loss of her grandmother and the pressure to constantly perform as a pop star contributed to Beyoncé's depression.,split with Luckett and Rober
93,How long was Beyonce depressed?,"According to various sources, Beyoncé's depression lasted for about a year after her mother's death in 2003. She has spoken publicly about how she struggled with grief and feelings of loneliness during that time.",a couple of years
94,Who helped Beyonce fight her depression the most?,Jay-Z helped Beyoncé fight her depression the most.,her mother
95,Who replaced Luckett and Roberson in Destiny's Child?,Michelle Williams and LeToya Luckett replaced LaTavia Roberson and Melissa Lockett (not Roberson) in Destiny's Child.,Farrah Franklin and Michelle Williams.
96,Who was blamed for Luckett and Roberson leaving Destiny's Child?,Beyoncé was blamed for Luckett and Roberson leaving Destiny's Child.,Beyoncé
97,Who helped Beyoncé overcome her depression during the years following the Destiny's Child split?,Jay-Z helped Beyoncé overcome her depression by supporting her and being a good listener. He also encouraged her to take time for herself and focus on her well-being.,her mother
98,Which newest member was removed from Destiny's Child?,Michelle Williams.,Farrah Franklin
99,"""Charlie's Angels"" featured which single from the band members?","The hit single ""Jonestown"" was recorded by the band members of The Jackson 5.",Independent Women Part I
